iter,loopTime(s),compTime(s),sendTime(s),waitTime(s),wallTime(s)
0,0.0378855,0.035876,3.1746e-05,0.00194014,0.433402
1,0.0342463,0.0335772,2.155e-06,0.000648812,0.433402
2,0.0334007,0.0327357,1.7468e-05,0.000630262,0.433402
3,0.0333001,0.0326637,1.331e-06,0.000623208,0.433402
4,0.0337838,0.0335301,9.47e-07,0.000234191,0.433402
5,0.0331479,0.0329861,1.197e-06,0.000146367,0.433402
6,0.0330325,0.032859,1.14e-06,0.000151256,0.433402
7,0.0328491,0.0326809,1.561e-06,0.000152103,0.433402
8,0.0328305,0.0326682,7.86e-07,0.000147788,0.433402
9,0.032701,0.0326446,1.001e-06,4.221e-05,0.433402
